1	0,005
2	0,024
3	0,054
4	0,082
5	0,111
6	0,139
7	0,168
8	0,195
9	0,224
10	0,252
11	0,28
12	0,308
13	0,335
14	0,362
15	0,39
16	0,417
17	0,445
18	0,471
19	0,498
20	0,523
21	0,551
22	0,577
23	0,602
24	0,628
25	0,653
26	0,677
27	0,701
28	0,725
29	0,748
30	0,771
31	0,794
32	0,817
33	0,839
34	0,861
35	0,882
36	0,904
37	0,925
38	0,946
39	0,968
40	0,987
41	1,008
42	1,027
43	1,047
44	1,066
45	1,086
46	1,105
47	1,124
48	1,143
49	1,16
50	1,179
51	1,198
52	1,215
53	1,233
54	1,251
55	1,269
56	1,287
57	1,304
58	1,322
59	1,339
60	1,356
61	1,374
62	1,391
63	1,408
64	1,424
65	1,441
66	1,458
67	1,475
68	1,491
69	1,507
70	1,524
71	1,54
72	1,556
73	1,572
74	1,588
75	1,604
76	1,62
77	1,635
78	1,65
79	1,666
80	1,681
81	1,696
82	1,711
83	1,726
84	1,741
85	1,756
86	1,771
87	1,786
88	1,8
89	1,814
90	1,829
91	1,843
92	1,859
93	1,871
94	1,885
95	1,9
96	1,913
97	1,928
98	1,94
99	1,954
100	1,968
101	1,981
102	1,994
103	2,008
104	2,021
105	2,034
106	2,047
107	2,06
108	2,073
109	2,086
110	2,099
111	2,111
112	2,123
113	2,137
114	2,149
115	2,161
116	2,173
117	2,186
118	2,198
119	2,21
120	2,221
121	2,233
122	2,246
123	2,257
124	2,269
125	2,281
126	2,292
127	2,304
128	2,316
129	2,327
130	2,338
131	2,349
132	2,361
133	2,373
134	2,383
135	2,394
136	2,405
137	2,417
138	2,427
139	2,439
140	2,449
141	2,46
142	2,47
143	2,481
144	2,492
145	2,502
146	2,512
147	2,522
148	2,532
149	2,542
150	2,553
151	2,563
152	2,573
153	2,583
154	2,593
155	2,602
156	2,612
157	2,623
158	2,631
159	2,642
160	2,65
161	2,661
162	2,67
163	2,679
164	2,689
165	2,698
166	2,707
167	2,716
168	2,725
169	2,734
170	2,743
171	2,751
172	2,76
173	2,77
174	2,779
175	2,787
176	2,796
177	2,804
178	2,813
179	2,821
180	2,83
181	2,839
182	2,847
183	2,856
184	2,864
185	2,872
186	2,881
187	2,889
188	2,898
189	2,905
190	2,913
191	2,921
192	2,929
193	2,936
194	2,946
195	2,953
196	2,961
197	2,968
198	2,975
199	2,984
200	2,991
201	2,999
202	3,006
203	3,014
204	3,021
205	3,028
206	3,036
207	3,042
208	3,05
209	3,057
210	3,064
211	3,072
212	3,079
213	3,085
214	3,093
215	3,1
216	3,106
217	3,114
218	3,12
219	3,127
220	3,134
221	3,14
222	3,148
223	3,154
224	3,16
225	3,167
226	3,174
227	3,179
228	3,186
229	3,192
230	3,198
231	3,205
232	3,211
233	3,218
234	3,224
235	3,229
236	3,235
237	3,242
238	3,248
239	3,253
240	3,26
241	3,265
242	3,271
243	3,278
244	3,283
245	3,289
246	3,296
247	3,301
248	3,307
249	3,312
250	3,318
251	3,323
252	3,329
253	3,335
254	3,34
255	3,346
256	3,351
257	3,356
258	3,362
259	3,367
260	3,371
261	3,377
262	3,382
263	3,387
264	3,392
265	3,398
266	3,403
267	3,408
268	3,413
269	3,418
270	3,423
271	3,428
272	3,433
273	3,438
274	3,442
275	3,447
276	3,453
277	3,458
278	3,463
279	3,467
280	3,471
281	3,475
282	3,481
283	3,485
284	3,489
285	3,494
286	3,499
287	3,502
288	3,508
289	3,511
290	3,516
291	3,521
292	3,524
293	3,529
294	3,534
295	3,538
296	3,542
297	3,546
298	3,55
299	3,555
300	3,558
301	3,562
302	3,566
303	3,57
304	3,574
305	3,579
306	3,582
307	3,586
308	3,59
309	3,593
310	3,598
311	3,601
312	3,606
313	3,609
314	3,612
315	3,617
316	3,619
317	3,623
318	3,628
319	3,631
320	3,635
321	3,638
322	3,643
323	3,645
324	3,649
325	3,653
326	3,656
327	3,66
328	3,663
329	3,666
330	3,67
331	3,673
332	3,676
333	3,679
334	3,683
335	3,686
336	3,689
337	3,692
338	3,695
339	3,698
340	3,702
341	3,705
342	3,709
343	3,712
344	3,714
345	3,717
346	3,72
347	3,723
348	3,725
349	3,729
350	3,733
351	3,735
352	3,738
353	3,741
354	3,744
355	3,746
356	3,749
357	3,751
358	3,755
359	3,758
360	3,761
361	3,763
362	3,766
363	3,768
364	3,771
365	3,773
366	3,776
367	3,779
368	3,781
369	3,784
370	3,786
371	3,789
372	3,792
373	3,794
374	3,797
375	3,799
376	3,802
377	3,805
378	3,806
379	3,809
380	3,812
381	3,814
382	3,816
383	3,818
384	3,821
385	3,823
386	3,825
387	3,828
388	3,829
389	3,832
390	3,834
391	3,836
392	3,839
393	3,841
394	3,842
395	3,845
396	3,847
397	3,85
398	3,851
399	3,854
400	3,856
401	3,858
402	3,859
403	3,862
404	3,864
405	3,866
406	3,868
407	3,87
408	3,871
409	3,873
410	3,875
411	3,877
412	3,88
413	3,882
414	3,883
415	3,886
416	3,887
417	3,888
418	3,89
419	3,892
420	3,894
421	3,896
422	3,897
423	3,899
424	3,901
425	3,903
426	3,904
427	3,906
428	3,908
429	3,91
430	3,911
431	3,913
432	3,915
433	3,916
434	3,918
435	3,919
436	3,921
437	3,923
438	3,924
439	3,925
440	3,927
441	3,928
442	3,93
443	3,932
444	3,933
445	3,935
446	3,936
447	3,938
448	3,939
449	3,94
450	3,942
451	3,944
452	3,945
453	3,946
454	3,947
455	3,949
456	3,951
457	3,952
458	3,953
459	3,955
460	3,955
461	3,957
462	3,958
463	3,96
464	3,961
465	3,962
466	3,964
467	3,965
468	3,966
469	3,967
470	3,969
471	3,969
472	3,971
473	3,972
474	3,974
475	3,974
476	3,976
477	3,977
478	3,978
479	3,979
480	3,98
481	3,981
482	3,983
483	3,984
484	3,985
485	3,986
486	3,987
487	3,988
488	3,989
489	3,99
490	3,991
491	3,992
492	3,994
493	3,995
